episode,episode_length,episode_reward,episode_success,eval_total_time,frame,step
8360.0,100.0,5.34,0.18,3232.2907824516296,836000,418000.0
8380.0,100.0,3.82,0.2,3239.8183917999268,838000,419000.0
8400.0,100.0,3.76,0.2,3247.1547565460205,840000,420000.0
8420.0,100.0,3.5,0.16,3254.5093290805817,842000,421000.0
8440.0,100.0,3.42,0.18,3262.4378225803375,844000,422000.0
8460.0,100.0,3.28,0.2,3269.237741947174,846000,423000.0
8480.0,100.0,3.42,0.22,3276.618914604187,848000,424000.0
8500.0,100.0,3.72,0.22,3284.107141017914,850000,425000.0
8520.0,100.0,5.14,0.28,3295.2893204689026,852000,426000.0
8540.0,100.0,5.4,0.28,3302.803349018097,854000,427000.0
8560.0,100.0,2.08,0.14,3310.2790904045105,856000,428000.0
8580.0,100.0,3.64,0.2,3317.7393791675568,858000,429000.0
8600.0,100.0,4.04,0.28,3324.423130750656,860000,430000.0
8620.0,100.0,3.66,0.16,3332.368308544159,862000,431000.0
8640.0,100.0,4.08,0.2,3339.8981580734253,864000,432000.0
8660.0,100.0,3.6,0.18,3347.4328789711,866000,433000.0
8680.0,100.0,3.62,0.2,3354.892789363861,868000,434000.0
8700.0,100.0,4.1,0.22,3362.8482654094696,870000,435000.0
8720.0,100.0,2.78,0.16,3370.313305616379,872000,436000.0
8740.0,100.0,2.52,0.14,3377.2349252700806,874000,437000.0
8760.0,100.0,4.18,0.22,3384.588459253311,876000,438000.0
8780.0,100.0,3.74,0.22,3392.611611843109,878000,439000.0
8800.0,100.0,2.74,0.14,3400.0853972434998,880000,440000.0
8820.0,100.0,4.26,0.24,3407.5453810691833,882000,441000.0
8840.0,100.0,3.68,0.16,3414.8164813518524,884000,442000.0
8860.0,100.0,3.34,0.26,3422.7861971855164,886000,443000.0
8880.0,100.0,3.7,0.18,3429.7266623973846,888000,444000.0
8900.0,100.0,6.4,0.4,3437.045309305191,890000,445000.0
8920.0,100.0,4.1,0.2,3444.4745507240295,892000,446000.0
8940.0,100.0,3.54,0.2,3452.432260990143,894000,447000.0
8960.0,100.0,4.0,0.24,3459.8936870098114,896000,448000.0
8980.0,100.0,3.46,0.14,3467.32821559906,898000,449000.0
9000.0,100.0,3.34,0.22,3474.6590628623962,900000,450000.0
9020.0,100.0,4.14,0.24,3484.9968333244324,902000,451000.0
9040.0,100.0,3.42,0.18,3492.267200231552,904000,452000.0
9060.0,100.0,3.74,0.16,3499.8537681102753,906000,453000.0
9080.0,100.0,3.44,0.2,3507.4270021915436,908000,454000.0
9100.0,100.0,3.46,0.16,3515.4869992733,910000,455000.0
9120.0,100.0,3.86,0.12,3523.048462152481,912000,456000.0
9140.0,100.0,3.88,0.16,3530.634784221649,914000,457000.0
9160.0,100.0,4.34,0.22,3537.50155711174,916000,458000.0
9180.0,100.0,4.5,0.3,3545.538875102997,918000,459000.0
9200.0,100.0,4.78,0.34,3553.038558244705,920000,460000.0
9220.0,100.0,3.6,0.18,3560.307326078415,922000,461000.0
9240.0,100.0,4.62,0.28,3567.6755266189575,924000,462000.0
9260.0,100.0,3.5,0.2,3575.6464648246765,926000,463000.0
9280.0,100.0,4.68,0.24,3583.0204939842224,928000,464000.0
9300.0,100.0,3.5,0.22,3589.8150346279144,930000,465000.0
9320.0,100.0,3.88,0.18,3597.0552430152893,932000,466000.0
9340.0,100.0,4.12,0.22,3604.942897081375,934000,467000.0
9360.0,100.0,2.32,0.14,3612.188909292221,936000,468000.0
9380.0,100.0,3.26,0.18,3619.635375022888,938000,469000.0
9400.0,100.0,4.96,0.28,3627.1488552093506,940000,470000.0
9420.0,100.0,4.46,0.2,3634.627645969391,942000,471000.0
9440.0,100.0,5.42,0.3,3641.987958431244,944000,472000.0
9460.0,100.0,4.02,0.18,3649.379703760147,946000,473000.0
9480.0,100.0,5.84,0.36,3656.6923565864563,948000,474000.0
9500.0,100.0,3.04,0.22,3664.1927242279053,950000,475000.0
9520.0,100.0,2.48,0.14,3675.194240093231,952000,476000.0
9540.0,100.0,3.86,0.26,3682.612104654312,954000,477000.0
9560.0,100.0,4.56,0.3,3689.7743220329285,956000,478000.0
9580.0,100.0,2.24,0.1,3696.5728969573975,958000,479000.0
9600.0,100.0,3.96,0.28,3704.525809288025,960000,480000.0
9620.0,100.0,4.02,0.2,3712.0116600990295,962000,481000.0
9640.0,100.0,4.6,0.26,3719.4080843925476,964000,482000.0
9660.0,100.0,4.68,0.32,3726.509708881378,966000,483000.0
9680.0,100.0,3.78,0.16,3734.1628093719482,968000,484000.0
9700.0,100.0,4.64,0.3,3741.5046994686127,970000,485000.0
9720.0,100.0,2.9,0.14,3748.521016597748,972000,486000.0
9740.0,100.0,3.22,0.16,3755.7673909664154,974000,487000.0
9760.0,100.0,4.58,0.22,3763.743032693863,976000,488000.0
9780.0,100.0,4.06,0.16,3771.226166009903,978000,489000.0
9800.0,100.0,4.36,0.24,3778.7665650844574,980000,490000.0
9820.0,100.0,2.52,0.14,3786.3118834495544,982000,491000.0
9840.0,100.0,4.68,0.28,3794.2729070186615,984000,492000.0
9860.0,100.0,3.52,0.18,3801.4459986686707,986000,493000.0
9880.0,100.0,4.22,0.22,3808.6100101470947,988000,494000.0
9900.0,100.0,4.08,0.2,3816.0233755111694,990000,495000.0
9920.0,100.0,4.88,0.18,3823.820066213608,992000,496000.0
9940.0,100.0,4.14,0.3,3831.2848110198975,994000,497000.0
9960.0,100.0,2.66,0.14,3838.8057219982147,996000,498000.0
9980.0,100.0,4.86,0.18,3846.3503301143646,998000,499000.0
