episode,episode_length,episode_reward,episode_success,eval_total_time,frame,step
8360.0,100.0,4.88,0.26,2767.9941120147705,836000,418000.0
8380.0,100.0,2.82,0.18,2774.46311879158,838000,419000.0
8400.0,100.0,3.74,0.16,2780.941207885742,840000,420000.0
8420.0,100.0,2.7,0.12,2787.4200093746185,842000,421000.0
8440.0,100.0,3.78,0.22,2794.345852136612,844000,422000.0
8460.0,100.0,3.56,0.22,2800.8106651306152,846000,423000.0
8480.0,100.0,2.72,0.1,2807.284209728241,848000,424000.0
8500.0,100.0,4.76,0.28,2813.7592630386353,850000,425000.0
8520.0,100.0,5.18,0.32,2820.6761400699615,852000,426000.0
8540.0,100.0,3.26,0.16,2827.1485414505005,854000,427000.0
8560.0,100.0,3.24,0.22,2833.615127325058,856000,428000.0
8580.0,100.0,4.16,0.18,2840.11496591568,858000,429000.0
8600.0,100.0,2.32,0.12,2846.568912267685,860000,430000.0
8620.0,100.0,2.2,0.06,2853.475004673004,862000,431000.0
8640.0,100.0,2.9,0.16,2859.9631431102753,864000,432000.0
8660.0,100.0,4.52,0.18,2866.46159863472,866000,433000.0
8680.0,100.0,3.86,0.18,2872.9386863708496,868000,434000.0
8700.0,100.0,4.36,0.24,2879.83651137352,870000,435000.0
8720.0,100.0,3.08,0.16,2886.298157453537,872000,436000.0
8740.0,100.0,3.68,0.14,2892.789620399475,874000,437000.0
8760.0,100.0,3.82,0.18,2899.26878118515,876000,438000.0
8780.0,100.0,4.94,0.26,2906.1980197429657,878000,439000.0
8800.0,100.0,3.26,0.14,2912.671641588211,880000,440000.0
8820.0,100.0,4.9,0.34,2919.1729226112366,882000,441000.0
8840.0,100.0,4.08,0.18,2925.648188829422,884000,442000.0
8860.0,100.0,3.52,0.16,2932.557907819748,886000,443000.0
8880.0,100.0,5.34,0.2,2939.056497812271,888000,444000.0
8900.0,100.0,4.28,0.22,2945.5329582691193,890000,445000.0
8920.0,100.0,4.44,0.22,2952.0270879268646,892000,446000.0
8940.0,100.0,3.94,0.2,2958.93901348114,894000,447000.0
8960.0,100.0,4.74,0.18,2965.437649488449,896000,448000.0
8980.0,100.0,3.92,0.24,2971.9272434711456,898000,449000.0
9000.0,100.0,3.1,0.18,2978.44966840744,900000,450000.0
9020.0,100.0,3.96,0.22,2985.3848247528076,902000,451000.0
9040.0,100.0,3.7,0.18,2991.8746342658997,904000,452000.0
9060.0,100.0,4.54,0.26,2998.368217229843,906000,453000.0
9080.0,100.0,4.18,0.2,3004.8773968219757,908000,454000.0
9100.0,100.0,3.56,0.18,3011.790050506592,910000,455000.0
9120.0,100.0,2.9,0.12,3018.2896225452423,912000,456000.0
9140.0,100.0,4.3,0.16,3024.783347129822,914000,457000.0
9160.0,100.0,4.38,0.24,3031.3151433467865,916000,458000.0
9180.0,100.0,2.86,0.1,3038.212591648102,918000,459000.0
9200.0,100.0,4.24,0.26,3044.720815896988,920000,460000.0
9220.0,100.0,4.86,0.36,3051.2039182186127,922000,461000.0
9240.0,100.0,3.88,0.16,3057.685240983963,924000,462000.0
9260.0,100.0,3.82,0.2,3064.6029613018036,926000,463000.0
9280.0,100.0,5.04,0.26,3071.1216402053833,928000,464000.0
9300.0,100.0,4.22,0.18,3077.601891517639,930000,465000.0
9320.0,100.0,4.02,0.16,3084.097135782242,932000,466000.0
9340.0,100.0,4.52,0.18,3091.027511358261,934000,467000.0
9360.0,100.0,3.18,0.14,3097.503805875778,936000,468000.0
9380.0,100.0,3.44,0.16,3103.9963138103485,938000,469000.0
9400.0,100.0,3.78,0.2,3110.465413570404,940000,470000.0
9420.0,100.0,4.08,0.2,3116.937554359436,942000,471000.0
9440.0,100.0,5.0,0.26,3123.8584265708923,944000,472000.0
9460.0,100.0,4.12,0.22,3130.3442389965057,946000,473000.0
9480.0,100.0,2.82,0.1,3136.812892436981,948000,474000.0
9500.0,100.0,5.64,0.32,3143.3045885562897,950000,475000.0
9520.0,100.0,4.64,0.18,3150.2349882125854,952000,476000.0
9540.0,100.0,5.56,0.34,3156.7392337322235,954000,477000.0
9560.0,100.0,2.46,0.12,3163.2117688655853,956000,478000.0
9580.0,100.0,3.76,0.14,3169.707538127899,958000,479000.0
9600.0,100.0,4.42,0.16,3176.6219947338104,960000,480000.0
9620.0,100.0,4.66,0.22,3183.1126918792725,962000,481000.0
9640.0,100.0,3.7,0.18,3189.602072238922,964000,482000.0
9660.0,100.0,3.46,0.18,3196.0994913578033,966000,483000.0
9680.0,100.0,4.68,0.2,3203.001261472702,968000,484000.0
9700.0,100.0,5.36,0.24,3209.4905376434326,970000,485000.0
9720.0,100.0,3.74,0.2,3215.9861977100372,972000,486000.0
9740.0,100.0,5.0,0.26,3222.491456747055,974000,487000.0
9760.0,100.0,3.44,0.18,3229.405564546585,976000,488000.0
9780.0,100.0,4.7,0.28,3235.895029783249,978000,489000.0
9800.0,100.0,4.56,0.28,3242.383446455002,980000,490000.0
9820.0,100.0,4.58,0.26,3248.8692984580994,982000,491000.0
9840.0,100.0,3.94,0.2,3255.7672457695007,984000,492000.0
9860.0,100.0,3.12,0.16,3262.244935274124,986000,493000.0
9880.0,100.0,3.58,0.16,3268.714763402939,988000,494000.0
9900.0,100.0,4.64,0.18,3275.210961341858,990000,495000.0
9920.0,100.0,4.18,0.18,3282.135580301285,992000,496000.0
9940.0,100.0,4.02,0.2,3288.628562927246,994000,497000.0
9960.0,100.0,3.38,0.22,3295.111299753189,996000,498000.0
9980.0,100.0,4.94,0.22,3301.6008219718933,998000,499000.0
